subgroup_family,subgroup_name,subgroup_value,admissions,readmissions,readmission_rate,mean_predicted_probability,threshold,roc_auc,pr_auc_average_precision,brier_score,precision,recall_sensitivity,specificity,f1_score,balanced_accuracy,true_negatives,false_positives,false_negatives,true_positives,model_variant,model_training_group,model_training_group_label,diagnosis_test_group,diagnosis_test_group_label,training_rows,training_events,local_matrix_test_rows,local_matrix_test_events
diagnosis_cross_testing,has_cognitive_delirium,has_cognitive_delirium,6322,932,0.14742170199304017,0.3826818802697051,0.38,0.7285328099245941,0.3851979480809076,0.17433032765525516,0.227509778357236,0.7489270386266095,0.5602968460111317,0.349,0.6546119423188705,3020,2370,234,698,global_warm_start_fine_tuned_lightgbm,has_cognitive_delirium,Cognitive Delirium,has_cognitive_delirium,Cognitive Delirium,24963,3551,6322,932
diagnosis_cross_testing,has_self_harm_or_suicidal_ideation,has_cognitive_delirium,3648,1234,0.33826754385964913,0.5361030886879744,0.38,0.9078031445417667,0.8727017951733004,0.1562626840507093,0.5504322766570605,0.9286871961102107,0.6122618061309031,0.6911942098914354,0.7704745011205569,1478,936,88,1146,global_warm_start_fine_tuned_lightgbm,has_cognitive_delirium,Cognitive Delirium,has_self_harm_or_suicidal_ideation,Self-Harm / Suicidal Ideation,24963,3551,3648,1234
diagnosis_cross_testing,has_severe_mental_illness,has_cognitive_delirium,6453,1804,0.2795598946226561,0.5164016481441659,0.38,0.837122066639036,0.7524945176603246,0.19402185825456034,0.40298507462686567,0.8980044345898004,0.48375994837599484,0.5563186813186813,0.6908821914828976,2249,2400,184,1620,global_warm_start_fine_tuned_lightgbm,has_cognitive_delirium,Cognitive Delirium,has_severe_mental_illness,Severe Mental Illness,24963,3551,6453,1804
diagnosis_cross_testing,has_psychotic_disorder,has_self_harm_or_suicidal_ideation,3064,946,0.3087467362924282,0.3761211966960164,0.38,0.8555510304307985,0.8125259851466746,0.12841771199665383,0.6476540938362465,0.7441860465116279,0.8191690273843248,0.692572552877521,0.7816775369479764,1735,383,242,704,subgroup_only_lightgbm,has_self_harm_or_suicidal_ideation,Self-Harm / Suicidal Ideation,has_psychotic_disorder,Psychotic Disorder,15279,5522,3064,946
diagnosis_cross_testing,has_bipolar_disorder,has_self_harm_or_suicidal_ideation,3801,980,0.2578268876611418,0.32028235729336957,0.38,0.7903652634396544,0.6585843612709275,0.14770990883395704,0.5314437555358724,0.6122448979591837,0.8124778447359092,0.5689900426742532,0.7123613713475465,2292,529,380,600,subgroup_only_lightgbm,has_self_harm_or_suicidal_ideation,Self-Harm / Suicidal Ideation,has_bipolar_disorder,Bipolar Disorder,15279,5522,3801,980
diagnosis_cross_testing,has_depression,has_self_harm_or_suicidal_ideation,19231,4191,0.21792938484738184,0.28898971792304023,0.38,0.7502275011803408,0.5475546258827874,0.14715032433129718,0.46394474913670525,0.5449773323789072,0.8245345744680851,0.5012069343866579,0.6847559534234962,12401,2639,1907,2284,subgroup_only_lightgbm,has_self_harm_or_suicidal_ideation,Self-Harm / Suicidal Ideation,has_depression,Depression,15279,5522,19231,4191
diagnosis_cross_testing,has_substance_use,has_self_harm_or_suicidal_ideation,19942,4148,0.20800320930699026,0.3022276317112416,0.38,0.7448965184464543,0.49801704612440517,0.15536959463273753,0.41585535465924894,0.5766634522661523,0.7872609851842471,0.48323232323232324,0.6819622187251997,12434,3360,1756,2392,subgroup_only_lightgbm,has_self_harm_or_suicidal_ideation,Self-Harm / Suicidal Ideation,has_substance_use,Substance Use,15279,5522,19942,4148
diagnosis_cross_testing,has_personality_disorder,has_self_harm_or_suicidal_ideation,904,267,0.29535398230088494,0.34781544216942767,0.38,0.7683194280305035,0.6372423027575489,0.1729715304917914,0.5060606060606061,0.6254681647940075,0.7441130298273155,0.559463986599665,0.6847905973106615,474,163,100,167,subgroup_only_lightgbm,has_self_harm_or_suicidal_ideation,Self-Harm / Suicidal Ideation,has_personality_disorder,Personality Disorder,15279,5522,904,267
diagnosis_cross_testing,has_anxiety_ptsd,has_self_harm_or_suicidal_ideation,15048,3142,0.20879851143009037,0.28208171569088564,0.38,0.7446724089389802,0.516547172843669,0.14675069794356285,0.44536247334754797,0.5318268618714195,0.8252141777255165,0.48476936466492604,0.6785205197984681,9825,2081,1471,1671,subgroup_only_lightgbm,has_self_harm_or_suicidal_ideation,Self-Harm / Suicidal Ideation,has_anxiety_ptsd,Anxiety / PTSD,15279,5522,15048,3142
diagnosis_cross_testing,has_cognitive_delirium,has_self_harm_or_suicidal_ideation,6322,932,0.14742170199304017,0.22038140038568543,0.38,0.6465141694602148,0.2997740833508014,0.13591297577643202,0.311731843575419,0.29935622317596566,0.8857142857142857,0.3054187192118227,0.5925352544451257,4774,616,653,279,subgroup_only_lightgbm,has_self_harm_or_suicidal_ideation,Self-Harm / Suicidal Ideation,has_cognitive_delirium,Cognitive Delirium,15279,5522,6322,932
diagnosis_cross_testing,has_self_harm_or_suicidal_ideation,has_self_harm_or_suicidal_ideation,3648,1234,0.33826754385964913,0.3874342652839595,0.38,0.9072526013167382,0.8780778432154039,0.10734972460420522,0.7228654124457308,0.8095623987034035,0.8413421706710853,0.7637614678899083,0.8254522846872444,2031,383,235,999,subgroup_only_lightgbm,has_self_harm_or_suicidal_ideation,Self-Harm / Suicidal Ideation,has_self_harm_or_suicidal_ideation,Self-Harm / Suicidal Ideation,15279,5522,3648,1234
diagnosis_cross_testing,has_severe_mental_illness,has_self_harm_or_suicidal_ideation,6453,1804,0.2795598946226561,0.3436406999831549,0.38,0.8186378922296429,0.7343504357628929,0.14034285152686352,0.5834942084942085,0.6701773835920177,0.8143686814368681,0.6238390092879257,0.7422730325144429,3786,863,595,1209,subgroup_only_lightgbm,has_self_harm_or_suicidal_ideation,Self-Harm / Suicidal Ideation,has_severe_mental_illness,Severe Mental Illness,15279,5522,6453,1804
diagnosis_cross_testing,has_psychotic_disorder,has_self_harm_or_suicidal_ideation,3064,946,0.3087467362924282,0.40698489049017916,0.38,0.8693729574551763,0.8243635137209414,0.12948587831401845,0.6173044925124792,0.7843551797040169,0.7828139754485364,0.6908752327746741,0.7835845775762766,1658,460,204,742,global_warm_start_fine_tuned_lightgbm,has_self_harm_or_suicidal_ideation,Self-Harm / Suicidal Ideation,has_psychotic_disorder,Psychotic Disorder,15279,5522,3064,946
diagnosis_cross_testing,has_bipolar_disorder,has_self_harm_or_suicidal_ideation,3801,980,0.2578268876611418,0.35436924841455975,0.38,0.8119808433830815,0.6883920429263293,0.14566237124933015,0.4996326230712711,0.6938775510204082,0.7585962424672102,0.580948312686886,0.7262368967438092,2140,681,300,680,global_warm_start_fine_tuned_lightgbm,has_self_harm_or_suicidal_ideation,Self-Harm / Suicidal Ideation,has_bipolar_disorder,Bipolar Disorder,15279,5522,3801,980
diagnosis_cross_testing,has_depression,has_self_harm_or_suicidal_ideation,19231,4191,0.21792938484738184,0.3150945057937409,0.38,0.7923760769023794,0.6058536027620702,0.13985288008626018,0.4576533241711046,0.635647816750179,0.790093085106383,0.5321614063124251,0.712870450928281,11883,3157,1527,2664,global_warm_start_fine_tuned_lightgbm,has_self_harm_or_suicidal_ideation,Self-Harm / Suicidal Ideation,has_depression,Depression,15279,5522,19231,4191
diagnosis_cross_testing,has_substance_use,has_self_harm_or_suicidal_ideation,19942,4148,0.20800320930699026,0.30348378234017337,0.38,0.8025609434585035,0.6010044709840121,0.13529326091490695,0.45625,0.6511571841851495,0.7961884259845511,0.5365514501390545,0.7236728050848502,12575,3219,1447,2701,global_warm_start_fine_tuned_lightgbm,has_self_harm_or_suicidal_ideation,Self-Harm / Suicidal Ideation,has_substance_use,Substance Use,15279,5522,19942,4148
diagnosis_cross_testing,has_personality_disorder,has_self_harm_or_suicidal_ideation,904,267,0.29535398230088494,0.37386063714978757,0.38,0.7888451837087471,0.6679091965460962,0.16594740824335882,0.5013477088948787,0.6966292134831461,0.7095761381475667,0.5830721003134797,0.7031026758153565,452,185,81,186,global_warm_start_fine_tuned_lightgbm,has_self_harm_or_suicidal_ideation,Self-Harm / Suicidal Ideation,has_personality_disorder,Personality Disorder,15279,5522,904,267
diagnosis_cross_testing,has_anxiety_ptsd,has_self_harm_or_suicidal_ideation,15048,3142,0.20879851143009037,0.3006783432350075,0.38,0.794468402657225,0.5882767737213148,0.1359312848835691,0.46388101983002833,0.6253978357733927,0.8092558373929112,0.5326646787747357,0.717326836583152,9635,2271,1177,1965,global_warm_start_fine_tuned_lightgbm,has_self_harm_or_suicidal_ideation,Self-Harm / Suicidal Ideation,has_anxiety_ptsd,Anxiety / PTSD,15279,5522,15048,3142
diagnosis_cross_testing,has_cognitive_delirium,has_self_harm_or_suicidal_ideation,6322,932,0.14742170199304017,0.23038393648184569,0.38,0.724936498204432,0.3849942541005136,0.11973805036268828,0.36182019977802443,0.3497854077253219,0.8933209647495362,0.3557010365521004,0.6215531862374291,4815,575,606,326,global_warm_start_fine_tuned_lightgbm,has_self_harm_or_suicidal_ideation,Self-Harm / Suicidal Ideation,has_cognitive_delirium,Cognitive Delirium,15279,5522,6322,932
diagnosis_cross_testing,has_self_harm_or_suicidal_ideation,has_self_harm_or_suicidal_ideation,3648,1234,0.33826754385964913,0.40704387395764313,0.38,0.9115501954428449,0.8791419729716544,0.1100607686294039,0.7027758970886933,0.8411669367909238,0.8181441590720795,0.765769088897086,0.8296555479315016,1975,439,196,1038,global_warm_start_fine_tuned_lightgbm,has_self_harm_or_suicidal_ideation,Self-Harm / Suicidal Ideation,has_self_harm_or_suicidal_ideation,Self-Harm / Suicidal Ideation,15279,5522,3648,1234
diagnosis_cross_testing,has_severe_mental_illness,has_self_harm_or_suicidal_ideation,6453,1804,0.2795598946226561,0.37596935882422594,0.38,0.8372842263004847,0.7556016901640373,0.1392292232882108,0.5523134639433097,0.7344789356984479,0.7689825768982577,0.6305020223649774,0.7517307562983528,3575,1074,479,1325,global_warm_start_fine_tuned_lightgbm,has_self_harm_or_suicidal_ideation,Self-Harm / Suicidal Ideation,has_severe_mental_illness,Severe Mental Illness,15279,5522,6453,1804
diagnosis_cross_testing,has_psychotic_disorder,has_severe_mental_illness,3064,946,0.3087467362924282,0.41854075680805225,0.38,0.8649869137384785,0.8203220226487412,0.13188457686711427,0.6191275167785235,0.7801268498942917,0.785646836638338,0.6903648269410664,0.7828868432663149,1664,454,208,738,subgroup_only_lightgbm,has_severe_mental_illness,Severe Mental Illness,has_psychotic_disorder,Psychotic Disorder,26364,7476,3064,946
diagnosis_cross_testing,has_bipolar_disorder,has_severe_mental_illness,3801,980,0.2578268876611418,0.36819342622971224,0.38,0.7964052405790392,0.6727588174991478,0.15257295863409243,0.48810382119682766,0.6908163265306122,0.7483161999291031,0.5720321081537811,0.7195662632298576,2111,710,303,677,subgroup_only_lightgbm,has_severe_mental_illness,Severe Mental Illness,has_bipolar_disorder,Bipolar Disorder,26364,7476,3801,980
diagnosis_cross_testing,has_depression,has_severe_mental_illness,19231,4191,0.21792938484738184,0.3380758772010826,0.38,0.7805536147621297,0.5881385943705093,0.1478075312242051,0.430208499124622,0.6449534717251253,0.761968085106383,0.5161351919037617,0.7034607784157542,11460,3580,1488,2703,subgroup_only_lightgbm,has_severe_mental_illness,Severe Mental Illness,has_depression,Depression,26364,7476,19231,4191
diagnosis_cross_testing,has_substance_use,has_severe_mental_illness,19942,4148,0.20800320930699026,0.35281915090851,0.38,0.7657278242082335,0.5401264586706246,0.15941482188053055,0.3848388435468253,0.6706846673095468,0.7184373812840319,0.48905686912191265,0.6945610242967893,11347,4447,1366,2782,subgroup_only_lightgbm,has_severe_mental_illness,Severe Mental Illness,has_substance_use,Substance Use,26364,7476,19942,4148
diagnosis_cross_testing,has_personality_disorder,has_severe_mental_illness,904,267,0.29535398230088494,0.3956406918199824,0.38,0.7800022342558459,0.6593365533981417,0.17280814943102832,0.4895833333333333,0.704119850187266,0.6923076923076923,0.5775729646697388,0.6982137712474792,441,196,79,188,subgroup_only_lightgbm,has_severe_mental_illness,Severe Mental Illness,has_personality_disorder,Personality Disorder,26364,7476,904,267
diagnosis_cross_testing,has_anxiety_ptsd,has_severe_mental_illness,15048,3142,0.20879851143009037,0.3255775985023013,0.38,0.7737721209521262,0.5628014600075482,0.14581487416899896,0.42179072276159657,0.6222151495862508,0.7749034100453552,0.5027645621705028,0.698559279815803,9226,2680,1187,1955,subgroup_only_lightgbm,has_severe_mental_illness,Severe Mental Illness,has_anxiety_ptsd,Anxiety / PTSD,26364,7476,15048,3142
diagnosis_cross_testing,has_cognitive_delirium,has_severe_mental_illness,6322,932,0.14742170199304017,0.2699680783537381,0.38,0.695214671900754,0.34508709973579665,0.13342971027957773,0.2906888720666162,0.41201716738197425,0.8261595547309833,0.340878828229028,0.6190883610564788,4453,937,548,384,subgroup_only_lightgbm,has_severe_mental_illness,Severe Mental Illness,has_cognitive_delirium,Cognitive Delirium,26364,7476,6322,932
diagnosis_cross_testing,has_self_harm_or_suicidal_ideation,has_severe_mental_illness,3648,1234,0.33826754385964913,0.43911317880390205,0.38,0.9059752738952546,0.8723132233634621,0.11838591018813008,0.6730158730158731,0.8589951377633711,0.7866611433305717,0.7547169811320755,0.8228281405469714,1899,515,174,1060,subgroup_only_lightgbm,has_severe_mental_illness,Severe Mental Illness,has_self_harm_or_suicidal_ideation,Self-Harm / Suicidal Ideation,26364,7476,3648,1234
diagnosis_cross_testing,has_severe_mental_illness,has_severe_mental_illness,6453,1804,0.2795598946226561,0.3889005193393535,0.38,0.8282636181922155,0.74783814665601,0.14379880283299623,0.5456431535269709,0.7289356984478935,0.7644654764465476,0.624110109159943,0.7467005874472206,3554,1095,489,1315,subgroup_only_lightgbm,has_severe_mental_illness,Severe Mental Illness,has_severe_mental_illness,Severe Mental Illness,26364,7476,6453,1804
diagnosis_cross_testing,has_psychotic_disorder,has_severe_mental_illness,3064,946,0.3087467362924282,0.43683928905585184,0.38,0.8716263697652459,0.8265949647297597,0.13613056055762274,0.5836487509462528,0.8150105708245243,0.7403210576015109,0.6801940891045435,0.7776658142130176,1568,550,175,771,global_warm_start_fine_tuned_lightgbm,has_severe_mental_illness,Severe Mental Illness,has_psychotic_disorder,Psychotic Disorder,26364,7476,3064,946
diagnosis_cross_testing,has_bipolar_disorder,has_severe_mental_illness,3801,980,0.2578268876611418,0.388418244530695,0.38,0.8105943759992477,0.6884003889345193,0.15426072894872536,0.4699738903394256,0.7346938775510204,0.7121588089330024,0.5732484076433121,0.7234263432420114,2009,812,260,720,global_warm_start_fine_tuned_lightgbm,has_severe_mental_illness,Severe Mental Illness,has_bipolar_disorder,Bipolar Disorder,26364,7476,3801,980
diagnosis_cross_testing,has_depression,has_severe_mental_illness,19231,4191,0.21792938484738184,0.3497090645169314,0.38,0.7952740199363378,0.6076971605998007,0.14797371995963024,0.42560957804058985,0.6955380577427821,0.7384308510638298,0.5280797101449275,0.7169844544033059,11106,3934,1276,2915,global_warm_start_fine_tuned_lightgbm,has_severe_mental_illness,Severe Mental Illness,has_depression,Depression,26364,7476,19231,4191
diagnosis_cross_testing,has_substance_use,has_severe_mental_illness,19942,4148,0.20800320930699026,0.33764484103173975,0.38,0.8053686695959759,0.6045893358479744,0.14322382173797532,0.42302698023373253,0.7068466730954677,0.7468025832594656,0.5292896470800614,0.7268246281774666,11795,3999,1216,2932,global_warm_start_fine_tuned_lightgbm,has_severe_mental_illness,Severe Mental Illness,has_substance_use,Substance Use,26364,7476,19942,4148
diagnosis_cross_testing,has_personality_disorder,has_severe_mental_illness,904,267,0.29535398230088494,0.4115607650518545,0.38,0.7927786499215069,0.6728032991869264,0.17207365854211365,0.4728132387706856,0.7490636704119851,0.6499215070643642,0.5797101449275363,0.6994925887381747,414,223,67,200,global_warm_start_fine_tuned_lightgbm,has_severe_mental_illness,Severe Mental Illness,has_personality_disorder,Personality Disorder,26364,7476,904,267
diagnosis_cross_testing,has_anxiety_ptsd,has_severe_mental_illness,15048,3142,0.20879851143009037,0.3321840810881441,0.38,0.7953011511882331,0.5883824220252454,0.1432113100145097,0.4255874673629243,0.6744112030553787,0.7597849823618343,0.5218569141731314,0.7170980927086066,9046,2860,1023,2119,global_warm_start_fine_tuned_lightgbm,has_severe_mental_illness,Severe Mental Illness,has_anxiety_ptsd,Anxiety / PTSD,26364,7476,15048,3142
diagnosis_cross_testing,has_cognitive_delirium,has_severe_mental_illness,6322,932,0.14742170199304017,0.26527913251862295,0.38,0.7285244491866196,0.3886726578885467,0.1269955843636045,0.31943351691581434,0.4356223175965665,0.839517625231911,0.36858828869723104,0.6375699714142388,4525,865,526,406,global_warm_start_fine_tuned_lightgbm,has_severe_mental_illness,Severe Mental Illness,has_cognitive_delirium,Cognitive Delirium,26364,7476,6322,932
diagnosis_cross_testing,has_self_harm_or_suicidal_ideation,has_severe_mental_illness,3648,1234,0.33826754385964913,0.44901172010019047,0.38,0.9104121823130603,0.8766922634194676,0.12022959762143647,0.6519370460048426,0.8727714748784441,0.7618061309030655,0.7463617463617463,0.8172888028907548,1839,575,157,1077,global_warm_start_fine_tuned_lightgbm,has_severe_mental_illness,Severe Mental Illness,has_self_harm_or_suicidal_ideation,Self-Harm / Suicidal Ideation,26364,7476,3648,1234
diagnosis_cross_testing,has_severe_mental_illness,has_severe_mental_illness,6453,1804,0.2795598946226561,0.4081743525585863,0.38,0.8386023697249819,0.758137393340625,0.14657648897871722,0.5212007504690431,0.7699556541019955,0.7255323725532372,0.6216155739539047,0.7477440133276163,3373,1276,415,1389,global_warm_start_fine_tuned_lightgbm,has_severe_mental_illness,Severe Mental Illness,has_severe_mental_illness,Severe Mental Illness,26364,7476,6453,1804
