threshold,precision,recall_sensitivity,specificity,f1_score,balanced_precision_recall_gap,model,config_name
0.16,0.30652964782657616,0.8594111461619348,0.5174843423799582,0.45188400187985517,0.5528814983353587,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.17,0.31667393286037016,0.8401682439537329,0.5500782881002088,0.45997524538729456,0.5234943110933628,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.18,0.3274550773088174,0.8239747634069401,0.5800104384133612,0.4686602870813397,0.4965196860981227,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.19,0.3387431091510474,0.8076761303890642,0.6087160751565762,0.4773030915022526,0.4689330212380168,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.2,0.3491347227391143,0.7891692954784437,0.6348903966597077,0.48409985164161773,0.44003457273932944,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.21,0.3601707388872535,0.7719242902208202,0.6596816283924843,0.4911682055399438,0.4117535513335667,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.22,0.3707876783130039,0.7543638275499475,0.6823068893528184,0.4971931526786333,0.38357614923694355,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.23,0.38234173425507595,0.7385909568874869,0.7038883089770355,0.5038556723216527,0.35624922263241093,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.24,0.39337497850879705,0.7217665615141956,0.7237734864300627,0.5092177009532994,0.32839158300539856,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.25,0.4046972166877981,0.7048370136698212,0.7426931106471816,0.5141717485521421,0.3001397969820231,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.26,0.41541973116916053,0.6889589905362776,0.7593945720250522,0.518313424570841,0.2735392593671171,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.27,0.42733275528580006,0.6737118822292324,0.7759394572025052,0.5229563726890585,0.24637912694343234,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.28,0.43756565585825336,0.6569926393270242,0.7904227557411273,0.5252847954937155,0.21942698346877088,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.29,0.4482909728308501,0.6454258675078864,0.8028705636743215,0.5290923196276183,0.19713489467703632,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.3,0.45884064629757254,0.6300736067297581,0.8155793319415449,0.5309938411094864,0.17123296043218555,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.31,0.469639849201893,0.6156677181913774,0.8274530271398748,0.5328297765846112,0.14602786898948444,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.32,0.47897332998913134,0.6024185068349106,0.8373695198329854,0.5336500395882818,0.12344517684577927,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.33,0.4904402736362042,0.58801261829653,0.8483820459290188,0.5348125478194338,0.09757234466032577,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.34,0.5013753896937465,0.5749737118822292,0.8580897703549061,0.5356583072100314,0.07359832218848272,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.35,0.5123450859832837,0.5607781282860147,0.867536534446764,0.5354686480244992,0.048433042302731044,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.36,0.521778311805347,0.5479495268138801,0.8753653444676409,0.5345437759655332,0.026171215008533144,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.37,0.5312760633861552,0.5358569926393271,0.8826722338204593,0.533556695633965,0.004580929253171884,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.38,0.5406287392581312,0.5226077812828601,0.8897964509394573,0.5314655402876544,0.018020957975271035,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.39,0.549813411738098,0.5112513144058886,0.8961116910229645,0.5298316351550155,0.03856209733220939,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.4,0.5604201085673826,0.4993690851735016,0.9027922755741128,0.5281361209964412,0.061051023393880965,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.41,0.5699975568043,0.4906414300736067,0.9081419624217119,0.5273508137432188,0.07935612673069325,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.42,0.5791941206284845,0.48065194532071503,0.9133350730688935,0.5253419147224457,0.09854217530776949,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.43,0.5890536815855099,0.47192429022082016,0.9182933194154489,0.5240235857317999,0.1171293913646897,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.44,0.6007943029307039,0.46130389064143007,0.9239300626304802,0.5218891268141803,0.13949041228927384,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.45,0.6093572241183163,0.45057833859095686,0.9283141962421712,0.5180752025148108,0.15877888552735941,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.46,0.621297393364929,0.4411146161934805,0.9332724425887265,0.515926700282868,0.18018277717144843,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.47,0.6319508448540707,0.4325972660357518,0.937473903966597,0.5136079900124844,0.1993535788183189,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.48,0.641527446300716,0.42397476340694007,0.941205636743215,0.5105413105413106,0.21755268289377594,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.49,0.6498844503136348,0.4139852786540484,0.9446503131524009,0.505781089414183,0.23589917165958646,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.5,0.658016049171931,0.4052576235541535,0.9477296450939457,0.5015943255027006,0.2527584256177775,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.51,0.6679031973149621,0.3975814931650894,0.9509394572025052,0.4984509920242568,0.27032170414987267,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.52,0.6768893756845564,0.3899053627760252,0.9538100208768268,0.49479583666933546,0.2869840129085312,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.53,0.6844185171245766,0.3824395373291272,0.9562369519832985,0.49069077172153264,0.30197897979544935,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.54,0.6949053289088425,0.3743427970557308,0.9592118997912318,0.48657144809676756,0.3205625318531117,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.55,0.7045730473492513,0.3661409043112513,0.9618997912317327,0.48187102131192916,0.338432143038,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.56,0.7122257053291536,0.3583596214511041,0.9640657620041754,0.476810073452256,0.3538660838780495,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.57,0.7230636088273474,0.35141955835962146,0.9665970772442589,0.4729691480328333,0.371644050467726,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.58,0.7318824321292349,0.3430073606729758,0.9688152400835073,0.4671010238419131,0.38887507145625905,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.59,0.73893907806347,0.33543638275499477,0.970589770354906,0.4614160700079554,0.40350269530847527,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.6,0.7475472601100742,0.3284963196635121,0.9724686847599165,0.45642486668127696,0.4190509404465621,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.61,0.7525874815179892,0.3211356466876972,0.9737995824634655,0.4501768867924528,0.431451834830292,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.62,0.7593297791317594,0.3145110410094637,0.9752609603340292,0.44479143430738344,0.44481873812229566,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.63,0.7684431609346285,0.3077812828601472,0.9769832985386221,0.4395224866731737,0.4606618780744813,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.64,0.7734776725304465,0.30052576235541534,0.9781576200417537,0.4328663385081409,0.4729519101750312,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.65,0.7815290178571429,0.2945320715036803,0.9795668058455115,0.4278295402474416,0.4869969463534626,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.66,0.7896253602305475,0.288117770767613,0.9809498956158664,0.4221879815100154,0.5015075894629345,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.67,0.7962085308056872,0.28264984227129336,0.9820459290187892,0.41719695793884837,0.5135586885343939,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.68,0.8041079092581238,0.27581493165089377,0.9833246346555323,0.41074224866896336,0.52829297760723,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.69,0.8089212274596647,0.2688748685594112,0.9842379958246347,0.40359876884223816,0.5400463589002535,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.7,0.8174369059324812,0.2622502628811777,0.985464509394572,0.39710214154923973,0.5551866430513035,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.71,0.8282520325203252,0.25709779179810727,0.9867693110647182,0.3923928743379875,0.5711542407222179,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.72,0.8350877192982457,0.2502628811777077,0.9877348643006263,0.3851132686084142,0.584824838120538,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.73,0.8416092787241755,0.24416403785488958,0.9885960334029228,0.37851495639416416,0.5974452408692859,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.74,0.8539622641509435,0.23796004206098845,0.9899008350730689,0.37220394736842105,0.616002222089955,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.75,0.8602400309717383,0.23364879074658254,0.9905793319415449,0.36748532208715784,0.6265912402251558,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.76,0.8682295877122069,0.22586750788643534,0.9914926931106471,0.35847797062750336,0.6423620798257716,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.77,0.8728033472803347,0.21934805467928498,0.9920668058455114,0.35058823529411764,0.6534552926010497,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.78,0.8785652549697494,0.21377497371188223,0.9926670146137787,0.3438768606224628,0.6647902812578671,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.79,0.884736605132823,0.20662460567823343,0.9933194154488518,0.33500980308584094,0.6781119994545897,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.8,0.8931226765799256,0.2021030494216614,0.9939979123173278,0.3296175613102384,0.6910196271582643,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.81,0.8990338164251208,0.1956887486855941,0.9945459290187891,0.32141623488773746,0.7033450677395268,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.82,0.9080402010050251,0.1900105152471083,0.9952244258872651,0.31426086956521737,0.7180296857579168,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.83,0.912565445026178,0.1832807570977918,0.9956419624217119,0.3052539404553415,0.7292846879283862,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.84,0.9195148842337376,0.1753943217665615,0.9961899791231733,0.2945955492758742,0.7441205624671761,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.85,0.9265212399540758,0.16971608832807572,0.9966597077244259,0.28688233202986135,0.756805151626,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.86,0.9361060880048222,0.16330178759200842,0.9972338204592902,0.27809114513385264,0.7728043004128138,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.87,0.9446916719643992,0.15625657202944268,0.9977296450939457,0.26815844085536406,0.7884350999349565,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.88,0.9511864406779661,0.14752891692954784,0.9981210855949896,0.25543923532089213,0.8036575237484183,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.89,0.9585454545454546,0.13859095688748685,0.9985125260960334,0.2421681212677997,0.8199544976579678,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.9,0.9667721518987342,0.1284963196635121,0.9989039665970773,0.22684239836643771,0.8382758322352222,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.91,0.9731369150779896,0.11808622502628811,0.9991910229645093,0.2106151537884471,0.8550506900517015,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.92,0.9789674952198852,0.10767613038906414,0.9994258872651357,0.19401288366805608,0.8712913648308211,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.93,0.9831045406546991,0.0978969505783386,0.9995824634655532,0.17806254183800324,0.8852075900763605,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.94,0.9879951980792316,0.08654048370136698,0.9997390396659708,0.159141448322537,0.9014547143778646,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.95,0.9930362116991643,0.07497371188222923,0.9998695198329853,0.13942119671490028,0.9180624998169351,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.96,0.9947275922671354,0.059516298633017876,0.9999217118997912,0.11231272943744419,0.9352112936341175,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.97,1.0,0.03249211356466877,1.0,0.06293919951115184,0.9675078864353313,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.98,1.0,0.0056782334384858045,1.0,0.011292346298619825,0.9943217665615142,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.99,0.0,0.0,1.0,0.0,0.0,Targeted LightGBM - lgbm_anchor_127_regularised,lgbm_anchor_127_regularised
0.01,0.2013167086517496,1.0,0.015422755741127349,0.33516009092671234,0.7986832913482504,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.02,0.20284135753749014,0.9998948475289169,0.024791231732776618,0.3372643600702265,0.7970534899914268,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.03,0.20570476334754476,0.9994742376445847,0.04222338204592902,0.34118850620097996,0.7937694742970399,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.04,0.20926538716082066,0.9974763406940063,0.06461377870563674,0.34595185995623634,0.7882109535331856,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.05,0.21401712499433698,0.9934805467928496,0.09451983298538622,0.35216937527955866,0.7794634217985126,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.06,0.2205353575709149,0.9867507886435332,0.13447286012526097,0.36050018247824667,0.7662154310726182,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.07,0.22788164286765789,0.9766561514195583,0.17875782881002086,0.36953926951539745,0.7487745085519004,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.08,0.236043673731535,0.9661409043112513,0.22398225469728603,0.37939506555177044,0.7300972305797163,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.09,0.2456435133743462,0.9531019978969506,0.27361691022964507,0.3906138895472861,0.7074584845226044,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.1,0.2560032093529715,0.9394321766561514,0.32244258872651355,0.4023599351468204,0.6834289673031799,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.11,0.2662621359223301,0.9228180862250263,0.36889352818371607,0.413279962326348,0.6565559503026961,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.12,0.27696605760894,0.9069400630914827,0.4124217118997912,0.4243438045804531,0.6299740054825427,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.13,0.28839538131407744,0.8903259726603575,0.45480167014613776,0.4356685276184106,0.60193059134628,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.14,0.2999458581483487,0.8738170347003155,0.49386743215031315,0.4465941152760983,0.5738711765519668,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.15,0.31147666705011695,0.8541535226077813,0.531419624217119,0.4564893646913372,0.5426768555576644,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.16,0.3231050599471652,0.8359621451104101,0.5653705636743215,0.46607064341198884,0.5128570851632449,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.17,0.33485546891827855,0.8173501577287067,0.5970772442588727,0.47507869082908044,0.4824946888104281,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.18,0.34605389139652576,0.7981072555205048,0.625704592901879,0.48277836084343095,0.452053364123979,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.19,0.3567844045551052,0.7774973711882229,0.6521398747390397,0.4891182112853079,0.42071296663311775,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.2,0.3688102401958284,0.7604626708727655,0.677009394572025,0.496720354407775,0.3916524306769371,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.21,0.3805877595039094,0.7421661409043112,0.7002348643006263,0.5031545179112458,0.3615783814004018,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.22,0.3919603712349826,0.723869610935857,0.7213204592901878,0.5085509548258412,0.3319092397008744,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.23,0.4042373901528831,0.7062039957939011,0.7417014613778705,0.51416322155872,0.301966605641018,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.24,0.4163542791791092,0.6890641430073606,0.7602818371607516,0.5190700621806804,0.2727098638282514,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.25,0.42810216531474155,0.6715036803364879,0.7773747390396659,0.522864043885864,0.24340151502174634,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.26,0.44026221188411924,0.656782334384858,0.7927713987473904,0.527155336118496,0.21652012250073877,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.27,0.4513832233182526,0.6399579390115667,0.8069676409185804,0.5293785065019788,0.18857471569331413,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.28,0.46398255587571063,0.6264984227129338,0.8203810020876827,0.5331305087020715,0.16251586683722313,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.29,0.47331163547599675,0.6116719242902208,0.831080375782881,0.5336697247706422,0.13836028881422402,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.3,0.4848225737494656,0.5962145110410094,0.8427713987473904,0.534779533128979,0.11139193729154384,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.31,0.4956030150753769,0.5807570977917981,0.8533141962421712,0.5348116587585939,0.08515408271642116,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.32,0.5061786182362853,0.5685594111461619,0.8623434237995825,0.5355586370839936,0.06238079290987664,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.33,0.5198701554200276,0.5557308096740273,0.872625260960334,0.5372026834722504,0.03586065425399976,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.34,0.5283018867924528,0.541745531019979,0.8799582463465553,0.5349392586439622,0.013443644227526197,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.35,0.5396198205894916,0.531335436382755,0.8875,0.5354455865211402,0.008284384206736606,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.36,0.5497212931995541,0.5185068349106204,0.894598121085595,0.5336580086580086,0.031214458288933655,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.37,0.5587825278810409,0.5057833859095688,0.9008872651356994,0.5309636825256651,0.05299914197147204,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.38,0.5673647258201187,0.49284963196635123,0.906732776617954,0.527488605030668,0.07451509385376742,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.39,0.5788478507500315,0.4828601472134595,0.912813152400835,0.526514934357622,0.09598770353657204,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.4,0.5886970172684458,0.47318611987381703,0.9179540709812108,0.5246589716684156,0.11551089739462878,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.41,0.59986366734833,0.46267087276551,0.9234081419624217,0.5224102107450282,0.13719279458281997,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.42,0.610056657223796,0.45289169295478443,0.9281576200417536,0.5198551599275799,0.15716496426901155,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.43,0.6189288334556127,0.44353312302839115,0.9322286012526096,0.5167534456355284,0.17539571042722152,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.44,0.6276417819674623,0.4340694006309148,0.9360908141962422,0.5132094237583141,0.19357238133654753,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.45,0.6375690607734806,0.42471083070452154,0.9400835073068894,0.5098138213947617,0.2128582300689591,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.46,0.6476455199476783,0.41650893796004207,0.9437630480167014,0.5069755535645719,0.2311365819876362,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.47,0.6573521894700971,0.4056782334384858,0.9475208768267224,0.5017231289420638,0.2516739560316113,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.48,0.6667841409691629,0.39789695057833857,0.9506524008350731,0.4983865656898255,0.26888719039082437,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.49,0.6742064939802992,0.3886435331230284,0.95339248434238,0.49306296691568835,0.2855629608572708,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.5,0.6845181972468414,0.38170347003154576,0.9563413361169102,0.49011003847971374,0.3028147272152956,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.51,0.6925326574380971,0.37350157728706623,0.9588465553235909,0.4852790491153767,0.3190310801510309,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.52,0.7018959257765228,0.3659305993690852,0.9614300626304801,0.481061653303843,0.33596532640743765,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.53,0.7122317149406127,0.3594111461619348,0.9639613778705637,0.47774128171081137,0.35282056877867785,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.54,0.7230835486649441,0.35310199789695057,0.9664405010438414,0.47449484244736473,0.3699815507679935,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.55,0.7312402582943666,0.34532071503680334,0.9685020876826722,0.46910934933219056,0.3859195432575632,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.56,0.7397102782248793,0.33827549947423763,0.9704592901878915,0.46424705967241503,0.4014347787506417,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.57,0.7457345971563981,0.3309148264984227,0.9719989561586638,0.4584122359796067,0.41481977065797543,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.58,0.7532435740514076,0.3235541535226078,0.9736951983298539,0.45266642147848474,0.4296894205287998,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.59,0.7585599194360524,0.31682439537329127,0.9749739039665971,0.44696632547099835,0.4417355240627611,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.6,0.76371198336366,0.308937960042061,0.9762787056367432,0.4399191435202516,0.454774023321599,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.61,0.7700133868808567,0.3024185068349106,0.9775835073068894,0.4342770856927142,0.4675948800459461,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.62,0.7780844603919403,0.2964248159831756,0.97901878914405,0.42930023604660017,0.48165964440876474,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.63,0.7854101617939256,0.29095688748685594,0.9802713987473904,0.4246144402670145,0.4944532743070697,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.64,0.7943241661790521,0.2854889589905363,0.9816544885177453,0.42001856435643564,0.5088352071885158,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.65,0.8039453717754173,0.27854889589905363,0.9831419624217119,0.4137446310035143,0.5253964758763636,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.66,0.8111493892890699,0.2723449001051525,0.9842640918580375,0.4077776903093757,0.5388044891839174,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.67,0.8149340199549404,0.2662460567823344,0.9849947807933194,0.4013632400729175,0.548687963172606,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.68,0.8219633943427621,0.259726603575184,0.9860386221294363,0.39472632840591293,0.562236790767578,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.69,0.832184700206754,0.2539432176656151,0.9872912317327767,0.38913954237834353,0.5782414825411388,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.7,0.8407142857142857,0.24752891692954784,0.9883611691022964,0.3824532900081235,0.5931853687847379,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.71,0.8490217792543374,0.24185068349106204,0.9893267223382046,0.3764628856698584,0.6071710957632754,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
0.72,0.8536678069175219,0.23617245005257623,0.9899530271398748,0.369985997858496,0.6174953568649456,Targeted LightGBM - lgbm_127_lr0023_500trees,lgbm_127_lr0023_500trees
